Issue key,Issue id,Parent Story,Project key,Project name,Issue Type,Priority,Epic Issue Key,Epic,Summary,Acceptance Criteria,Story Points,Assignee,Status,Sprint,Due Date,Created
EFDDH-52,7117341,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-52,Nga Tapuwae:Build,Nga Tapuwae:Build,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-53,7117342,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-53,Nga Tapuwae:CICD,Nga Tapuwae:CICD,,0,kummarip,Backlog,,,7/02/2024
EFDDH-58,7117352,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-58,Nga Tapuwae:Compliance,Nga Tapuwae:Compliance,,0,kummarip,Backlog,,,7/02/2024
EFDDH-49,7117334,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-49,Nga Tapuwae:Controls/IAM,Nga Tapuwae:Controls/IAM,,0,kummarip,Backlog,,,7/02/2024
EFDDH-57,7117351,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-57,Nga Tapuwae:Controls/IAM,Nga Tapuwae:Controls/IAM,,0,kummarip,Backlog,,,7/02/2024
EFDDH-55,7117347,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-55,Nga Tapuwae:Deployment & Warranty,Nga Tapuwae:Deployment & Warranty,,0,kummarip,Backlog,,,7/02/2024
EFDDH-54,7117344,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-54,Nga Tapuwae:RBAC,Nga Tapuwae:RBAC,,0,kummarip,Backlog,,,7/02/2024
EFDDH-50,7117335,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae:RS,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-1,7116632,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-1,Platform: FRS,Platform: FRS,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-7,7116639,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-7,Platform: Arch & Design,Platform: Arch & Design,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-12,7116648,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-12,Platform: BAU Handover,Platform: BAU Handover,,0,kummarip,Backlog,,,7/02/2024
EFDDH-8,7116640,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-8,Platform: Build,Platform: Build,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-9,7116642,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-9,Platform: CICD,Platform: CICD,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-14,7116653,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-14,Platform: Compliance,Platform: Compliance,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-13,7116652,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-13,Platform: Controls/IAM,Platform: Controls/IAM,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-11,7116645,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-11,Platform: Deployment and Warranty,Platform: Deployment and Warranty,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-10,7116644,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-10,Platform: RBAC Data,Platform: RBAC Data,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-848,7818049,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,Low,EFDDH-848,RegDHDataBAU,RegDHDataBAU,,,,Epic in Progress,,,22/08/2024
EFDDH-847,7818047,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,Low,EFDDH-847,RegDHPlatformBAU,RegDHPlatformBAU,,,,Backlog,,,22/08/2024
EFDDH-91,7167857,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-10,Platform: RBAC Data,Platform:Rewrite entire solution and documentation for codefresh in place of cloudbuild,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",,,In Test,BP: EFDDH Sprint 1,,21/02/2024
EFDDH-100,7194111,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-7,Platform: Arch & Design,Endorsed Pattern Analysis & Documentation for use case  : Bi-Directional File Transfer ANZ GCP Project - SAAS application (External),"As an Engineer ,there must be clear documentation for use case  : Bi-Directional File Transfer ANZ GCP Project - SAAS application (External) must be produced and What to do for start of implementation

 ",1,,In Test,BP: EFDDH Sprint 1,,28/02/2024
EFDDH-195,7289652,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-9,Platform: CICD,Platform: CICD: Fintech Validation CI Check.,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",5,,Backlog,BP: EFDDH Sprint 3,,22/03/2024
EFDDH-103,7221312,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-10,Platform: RBAC Data,Platform: RBAC: RBAC framework - implementation,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",0,,Backlog,,,6/03/2024
EFDDH-281,7374707,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,IAAC Repo to have Continuous Deployment for Development Environment,"As an Engineer, i want to have:
 # Integration of a CD pipeline into the IAAC Repository's development workflow.
 # Automated deployment of IAAC changes to development environments upon successful builds.
 # Documentation of the CD process for future reference and maintenance. Have their own readme in the same folder explaining the steps and pipeline.
 # Verification of CD functionality through testing and validation of deployed changes in development environments.",2,,Backlog,,,17/04/2024
EFDDH-332,7408963,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Build: History stitching solution for GCP,,3,,Backlog,,,29/04/2024
EFDDH-286,7375971,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-8,Platform: Build,Fetch DBT packages from Artifactory instead  of GitHub Repositories.," 
 # DBT Packages must be present in the artifactory with versioning 
 # We must refer that in our DBt project
 # Testing must be done to ensure the functionality using it is working as expected.
 # Documentation or Readme where required for maintainability.",3,,Backlog,,,17/04/2024
EFDDH-283,7374733,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,Terraform Code Documentation Automation- Infra Repository using Terraform-Docs,"As an Engineer, i want to have:
 # Configuration of Terraform-Docs to automatically generate documentation from Terraform code.
 # Documentation generated should cover modules, resources, variables, inputs, outputs, and other relevant information like Example of tfvars.
 # Documentation should be structured and formatted for easy readability and understanding with header and footers and dynamic tree structure of the repo would be great to have.
 # Verification that the generated documentation accurately reflects the current state of the infrastructure defined in the Terraform code.
 # Once Terraform-Docs creates the markdown file , that must be hosted automatically to github page as well with every deployment run.
 #  Update the Readme for maintainability of this automation.",3,,Backlog,,,17/04/2024
EFDDH-290,7376054,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,Tag Based composer pipeline to sync dag factory config and other data for ST and SIT,"As an Engineer, i want to have :
 # Dag configuration and data must be synced to ST and SIT environments based on the tags via Codefresh
 # Tags must have versions so it can be use later for release management.
 # Testing of the pipeline to verify its functionality and reliability in syncing DAG factory configuration and data.
 # Documentation of the Composer pipeline setup for maintainability",3,,Backlog,,,17/04/2024
EFDDH-20,7117263,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-9,Platform: CICD,Platform: CICD: Vulnerability review and action ,,3,,Backlog,,,7/02/2024
EFDDH-284,7374746,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,DBTCTL Utility to enable Continuous Integration (CI),"As an Engineer, i want to have:
 # CI Pipeline to make sure there are no error in the updated code.
 # Checks like Linting, Formatting and python compilation must be there.
 # Documentation or Readme in the same folder to explain the CI (Requuired for maintainability)
 #  Testing must be done to validate the checks.
 # User Guide for engineer who desired to use this Repo (What each check is)",3,,Backlog,,,17/04/2024
EFDDH-285,7374759,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,Platform : DBTCTL- Continuous Deployment (CD) to create Artifactory packages and manage versioning.,"As an Engineer, i want to have:
 # CD Pipeline to create python package for DTCTL and create versioning of the package with each pr merged to develop.
 # Store the created python package in regdh artifactory
 # Documentation or Readme in the same folder to explain the CD (Required for maintainability)
 #  Testing must be done to validate the package creation and versioning.",3,,Backlog,,,17/04/2024
EFDDH-287,7376029,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-13,Platform: Controls/IAM, Integrating Codefresh with Vault to dynamically fetch secrets & Update Existing Pipelines ,"As an Engineer, i want to :
 # Codefresh Pipelines to integrate with RegDH SMP Vault namespace.
 # Existing Secrets in codefresh required for Codefresh pipelines to be fetched via Vault dynamically.
 # Testing must be for all pipelines in REGDH.
 # Documentation for maintainability for future use.",3,,Backlog,,,17/04/2024
EFDDH-289,7376044,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-8,Platform: Build,All CI Pipelines to have logging of the checks in the Github PR itself,"As an Engineer, i want to have :
 # CI pipelines to automatically post logs as comments in the corresponding GitHub PR upon pipeline execution.
 # Inclusion of relevant details in the comments, like any errors or warnings encountered during the CI process.
 # Ensuring that log comments are formatted for readability and clarity, providing concise summaries and detailed information where necessary.
 # All Pipelines in RegDH  must to have these setup replicated.
 # Verification that log comments are posted promptly and accurately after each CI pipeline run.
 # Testing of the logging functionality across different CI pipelines and scenarios to confirm consistent behavior.
 # Documentation of entire process  for maintainability as it can be reused in multiple places ",4,,Backlog,,,17/04/2024
EFDDH-936,7881553,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-6,Misc,"BP: Misc: Everyone should respond to meeting invite, inform in case of not attending, and we should cancel meeting if key people are not there",,,,Backlog,,,9/09/2024
EFDDH-935,7881550,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-6,Misc,BP:Misc: Leave plans to be notified 2 weeks in advance where possible,,,,Backlog,,,9/09/2024
EFDDH-880,7835187,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-847,RegDHPlatformBAU,Platform:BAU: Unable to run queries in GCP using anz-fin-regdh-dev project,,,,Backlog,,,27/08/2024
EFDDH-763,7737325,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,No-EPIC,No-EPIC,NFRA unassessed security control - LC-ISP-PUM-B Privileged User Access - Review,"NFRA unassessed security control - LC-ISP-PUM-B Privileged User Access - Review

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",3,bvineeth,Backlog,,,30/07/2024
EFDDH-765,7737341,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,No-EPIC,No-EPIC,NFRA unassessed security control - LC-ISP-UAD-A User Access Deprovisioning - Requests,"NFRA unassessed security control - LC-ISP-UAD-A User Access Deprovisioning - Requests

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",3,bvineeth,Backlog,,,30/07/2024
EFDDH-762,7737313,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,No-EPIC,No-EPIC,NFRA unassessed security control - LC-ISP-PUM-A Privileged User Access - Recording,"NFRA unassessed security control - LC-ISP-PUM-A Privileged User Access - Recording

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",3,bvineeth,Backlog,,,30/07/2024
EFDDH-766,7737350,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,No-EPIC,No-EPIC,NFRA unassessed security control - LC-ISP-UAR-A User Access Review - Periodic Revalidation,"NFRA unassessed security control - LC-ISP-UAR-A User Access Review - Periodic Revalidation

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",3,bvineeth,Backlog,,,30/07/2024
EFDDH-764,7737334,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,No-EPIC,No-EPIC,NFRA unassessed security control - LC-ISP-UAP-A User Access Provisioning - Approval and Provisioning,"NFRA unassessed security control - 
|LC-ISP-UAP-A User Access Provisioning - Approval and Provisioning|

 

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",,bvineeth,Backlog,,,30/07/2024
EFDDH-1173,8087911,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-1172,JIRA & Scrum Enhancements,Dashboard Enhancement Review and Optimization for EFDDH Project Metrics,"h3. *Acceptance Criteria:*
 # _Complete analysis of current dashboard components and identify gaps_
 # _Document proposed enhancements with mock-ups_
 # _Validate enhancement proposals with key stakeholders_
 # _Create implementation plan with effort estimation_
 # _Ensure backward compatibility with existing metrics_
 # _Verify data accuracy across all new visualizations_",8,deshpav1,Story in Progress,BP: EFDDH Sprint 19,27/11/2024,1/11/2024
EFDDH-1185,8110075,8087911,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,High,EFDDH-1172,JIRA & Scrum Enhancements,Technical Implementation Planning,,,deshpav1,In Progress,BP: EFDDH Sprint 19,22/10/2024,8/11/2024
EFDDH-1184,8110069,8087911,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,High,EFDDH-1172,JIRA & Scrum Enhancements,Design Enhanced Visualization Components,,,deshpav1,In Progress,BP: EFDDH Sprint 19,31/10/2024,8/11/2024
EFDDH-1183,8110065,8087911,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,High,EFDDH-1172,JIRA & Scrum Enhancements,Analyse Current Metrics Coverage,,,deshpav1,In Progress,BP: EFDDH Sprint 19,25/10/2024,8/11/2024
EFDDH-1186,8110077,8087911,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,High,EFDDH-1172,JIRA & Scrum Enhancements,Stakeholder Review and Sign-off,,,deshpav1,In Progress,BP: EFDDH Sprint 19,23/10/2024,8/11/2024
EFDDH-1177,8087917,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-1172,JIRA & Scrum Enhancements,Velocity Tracking,,5,deshpav1,Backlog,,23/10/2024,1/11/2024
EFDDH-1174,8087914,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-1172,JIRA & Scrum Enhancements,JIRA Handbook Update,,5,deshpav1,Backlog,,23/10/2024,1/11/2024
EFDDH-1179,8087920,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-1172,JIRA & Scrum Enhancements,Release checklist tracking and X-Ray test suite monitoring,,5,deshpav1,Backlog,,23/10/2024,1/11/2024
EFDDH-1178,8087919,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-1172,JIRA & Scrum Enhancements,Improve and enhance Sprint retros,,5,deshpav1,Backlog,,23/10/2024,1/11/2024
EFDDH-1176,8087916,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-1172,JIRA & Scrum Enhancements,Estimation Exercises,,5,deshpav1,Backlog,,23/10/2024,1/11/2024
EFDDH-1175,8087915,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-1172,JIRA & Scrum Enhancements,Story Refinement,,5,deshpav1,Backlog,,23/10/2024,1/11/2024
EFDDH-1104,8034961,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-6,Misc,Integrate SMP vault with CodeFresh,,1,nguyt120,Backlog,BP: EFDDH Sprint 17,23/10/2024,17/10/2024
EFDDH-938,7881840,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-6,Misc,Misc: Retro Action: Schedule or Automate the SIT deployment . Weekly/Bi-Weekly,,5,nguyt120,Backlog,BP: EFDDH Sprint 17,1/11/2024,9/09/2024
EFDDH-1057,7993269,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-6,Misc,Misc: RetroAction: Need PROD like environment with PROD like data for data testing and batch testing,,,awales,Backlog,BP: EFDDH Sprint 17,8/11/2024,7/10/2024
EFDDH-932,7881523,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-6,Misc,BP:Misc: Dedicated PO for BP squad,,,awales,To Do,BP: EFDDH Sprint 17,8/11/2024,9/09/2024
EFDDH-1200,8126425,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT Deploy Only Modified Models at Slim CI,,1,thiruns1,Story in Progress,BP: EFDDH Sprint 3,30/10/2024,13/11/2024
EFDDH-1197,8122987,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-8,Platform: Build,Platform:Build: Merge commit message documentation,,1,thiruns1,Backlog,BP: EFDDH Sprint 15,30/10/2024,12/11/2024
EFDDH-1198,8122988,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Lowest,EFDDH-8,Platform: Build,Platform:Build: COde fresh access guidelines for onboarding access for users,,1,thiruns1,Backlog,BP: EFDDH Sprint 15,30/10/2024,12/11/2024
EFDDH-1201,8126795,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-8,Platform: Build,Platform:CICD: Release 4 implementation plan ,,1,thiruns1,Backlog,BP: EFDDH Sprint 15,16/10/2024,13/11/2024
EFDDH-901,7845785,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-8,Platform: Build,Platform Build: Fix the Issue with Managed Datasets cleanup job,,1,thiruns1,Backlog,BP: EFDDH Sprint 15,16/10/2024,29/08/2024
EFDDH-900,7845773,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-8,Platform: Build,Platform:Build: FLAT Pipeline and Automation to Higher Envs,,1,thiruns1,Story in Progress,BP: EFDDH Sprint 15,16/10/2024,29/08/2024
EFDDH-1122,8062693,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Medium,EFDDH-8,Platform: Build,Platform:Build: Data Engineers do not have access to all tables under job_control_framework,,1,thiruns1,Story in Progress,BP: EFDDH Sprint 15,16/10/2024,25/10/2024
EFDDH-1123,8062699,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-8,Platform: Build,Platform:Build: Data Engineers do not have access to interactive SQL translator,,1,thiruns1,Story in Progress,BP: EFDDH Sprint 15,16/10/2024,25/10/2024
EFDDH-1193,8118010,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-8,Platform: Build,"Platform:Build: For pipeline20 - FDH/CD-DBT-MODEL-FLAT pipeline, the triggers branch_regex needs to be revisited as ""/^((release.*|develop|hotfix.*)$).*/gi"" under",,2,thiruns1,In Dev,BP: EFDDH Sprint 15,25/10/2024,11/11/2024
EFDDH-1202,8126796,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-8,Platform: Build,Platform:CICD: Release 4 PROD implementation and execution ,,2,thiruns1,Story in Progress,BP: EFDDH Sprint 15,30/10/2024,13/11/2024
EFDDH-899,7845766,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-8,Platform: Build,Platform:Build: DGCP Check SIT Testing for all 80 files,,3,thiruns1,Backlog,BP: EFDDH Sprint 15,20/11/2024,29/08/2024
EFDDH-1125,8063443,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-6,Misc,Platform: CICD : Integrate codefresh pipeline with checkmarx,,5,thiruns1,Story in Progress,BP: EFDDH Sprint 17,25/10/2024,25/10/2024
EFDDH-1169,8083140,8063443,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-6,Misc,Create token from the service account,Token should be generated for Service Account global\auregdhcheckmarxdsa,,thiruns1,In Progress,BP: EFDDH Sprint 17,16/10/2024,30/10/2024
EFDDH-1170,8083144,8063443,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-6,Misc,Integrate checkmarx in codefresh pipeline,Integration of checkmarx in codefresh pipeline is expected,,thiruns1,In Progress,BP: EFDDH Sprint 17,30/10/2024,30/10/2024
EFDDH-1190,8114717,8114174,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-37,ARF223:Build,Grant permissions to the datasets as data editors via console ,,,thiruns1,In Progress,BP: EFDDH Sprint 17,31/10/2024,11/11/2024
EFDDH-1167,8083125,8063443,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-6,Misc,Request add Ad group in checkmarx,"AD Group ""Au-RegDH-Checkmarx-Users"" should be added in CheckMarx",,thiruns1,In Review,BP: EFDDH Sprint 17,16/10/2024,30/10/2024
EFDDH-1166,8083115,8063443,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-6,Misc,Create Service Account: create unix ad group ,Service Account should be available for RegDH Platform,,thiruns1,In Review,BP: EFDDH Sprint 17,16/10/2024,30/10/2024
